Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount
-1.2198472929920448,-1.3080775138702228,0.3772425065686285,0.882680686188472,0.3251913911659089,-1.2274683456716928,0.0,-0.6729001566106634,0.4466581661260427,-0.0483924651737069,-0.2534812274651125,-1.2441304659494337,1.5842900815015346,-1.312273431364734,-0.946052612267728,-0.6993447275648117,-1.2787521017096906,-1.0124051060568175
-0.741001624695601,0.100852350887641,-0.7152859460966897,-0.916235483680607,-0.3944735193152494,-1.2274683456716928,-1.3207234723139298,1.2804011487350622,1.155219866686657,-1.4975923530884372,-0.2534812274651125,-0.8570370963282503,1.5842900815015346,-1.312273431364734,-0.4057670927856058,-0.6993447275648117,-1.2787521017096906,-1.3400296301145591
0.3364011289713974,0.100852350887641,1.4697709592339467,-0.0767412710750368,-0.3944735193152494,0.8146849599227606,-1.3207234723139298,-0.6729001566106634,-0.2619035344345718,1.4008074227410234,-0.2534812274651125,-1.2441304659494337,-0.631197538680691,-1.0335361220262351,0.1345184266965164,1.390326103886844,-0.9973050296650066,-0.4571506397257072
-0.1424445393250463,0.100852350887641,1.4697709592339467,1.0026084308464105,0.3251913911659089,0.8146849599227606,1.5148621732572194,0.3037504960621994,-0.2619035344345718,1.4008074227410234,-0.2534812274651125,0.3042430125352995,1.5842900815015346,0.0814131153277593,-0.4057670927856058,-0.3510662556562023,-2.4997521567787473e-16,0.7608727924567029
-0.2621559563991572,0.100852350887641,1.4697709592339467,-0.6763799943647298,0.3251913911659089,-1.2274683456716928,0.0970693504716448,2.257051801407925,-0.2619035344345718,-1.4975923530884372,1.2518977921852914,1.078429751777666,-0.631197538680691,-0.7547988126877366,0.6748039461786387,-0.0027877837475931,-0.4344108855756386,0.1639539170487705
-0.9804244588438228,0.100852350887641,1.4697709592339467,1.122536175504349,0.3251913911659089,0.8146849599227606,0.0970693504716448,0.3037504960621994,-0.2619035344345718,-0.0483924651737069,-0.2534812274651125,-0.8570370963282503,-0.631197538680691,-0.476061503349238,-0.4057670927856058,-0.6993447275648117,-0.1529638135309546,0.1824488498584816
-0.741001624695601,1.5097822156455047,-0.7152859460966897,2.1303446945697607e-16,-2.553468250758724,0.8146849599227606,-1.3207234723139298,-0.6729001566106634,0.4466581661260427,0.6762074787836582,1.2518977921852914,-0.8570370963282503,-0.631197538680691,0.3601504246662579,-0.4057670927856058,-0.6993447275648117,-1.2787521017096906,-1.0611829508296824
0.2166897118972865,0.100852350887641,1.4697709592339467,-0.1966690157329754,-0.3944735193152494,-1.2274683456716928,0.0970693504716448,-1.649550809283526,-0.2619035344345718,1.4008074227410234,-0.2534812274651125,-0.4699437267070671,1.5842900815015346,2.590048899374247,1.7553749851428833,1.7386045757954531,0.9728244746477812,0.0777797246167098
2.3714952192312833,0.100852350887641,1.4697709592339467,-1.156090972996484,-1.1141384297964076,0.8146849599227606,0.0970693504716448,-0.6729001566106634,-1.6790269355558007,-0.772992409131072,-1.7588602471155166,-0.0828503570858837,1.5842900815015346,-0.476061503349238,-0.946052612267728,-0.6993447275648117,-2.4997521567787473e-16,0.8498923591671815
0.3364011289713974,0.100852350887641,1.4697709592339467,1.4823194094781649,0.3251913911659089,0.8146849599227606,0.0970693504716448,1.2804011487350622,-0.2619035344345718,-1.4975923530884372,-0.2534812274651125,0.3042430125352995,1.5842900815015346,-0.7547988126877366,-0.4057670927856058,-0.3510662556562023,0.1284832585137293,0.1824488498584816
0.0,-1.3080775138702228,-0.7152859460966897,0.0431864735829017,-2.553468250758724,-1.2274683456716928,0.0970693504716448,0.3037504960621994,1.155219866686657,0.6762074787836582,1.2518977921852914,-0.8570370963282503,1.5842900815015346,2.590048899374247,-0.946052612267728,-0.6993447275648117,-1.2787521017096906,-1.1916636855970952
2.1320723850830614,0.100852350887641,1.4697709592339467,-0.7963077390226684,0.3251913911659089,-1.2274683456716928,0.0970693504716448,1.2804011487350622,-1.6790269355558007,-0.0483924651737069,-1.7588602471155166,1.465523121398849,-0.631197538680691,-1.0335361220262351,2.8359460241071277,0.0,-0.9973050296650066,1.110447346662234
-1.2198472929920448,-1.3080775138702228,1.4697709592339467,1.2424639201622876,0.3251913911659089,-1.2274683456716928,-1.3207234723139298,-0.6729001566106634,-0.2619035344345718,-0.0483924651737069,1.2518977921852914,-0.8570370963282503,-0.631197538680691,-0.476061503349238,-0.4057670927856058,-0.6993447275648117,0.6913774026030972,0.4590598779246024
-1.1001358759179338,0.100852350887641,-0.7152859460966897,1.9620303881099193,0.3251913911659089,0.8146849599227606,0.0970693504716448,0.3037504960621994,1.155219866686657,-1.4975923530884372,1.2518977921852914,-0.4699437267070671,1.5842900815015346,2.590048899374247,-0.4057670927856058,-0.3510662556562023,-0.7158579576203226,-0.493327541265582
1.054669631416063,0.100852350887641,1.4697709592339467,-0.916235483680607,0.3251913911659089,0.8146849599227606,0.0970693504716448,-0.6729001566106634,-1.6790269355558007,-1.4975923530884372,-0.2534812274651125,0.3042430125352995,1.5842900815015346,-1.0335361220262351,-0.946052612267728,-0.6993447275648117,-0.4344108855756386,0.5377141526208469
-0.1424445393250463,0.100852350887641,-0.7152859460966897,-0.316596760390914,0.3251913911659089,0.8146849599227606,1.5148621732572194,0.3037504960621994,1.155219866686657,-0.0483924651737069,-1.7588602471155166,-0.8570370963282503,1.5842900815015346,-0.1973241940107393,0.1345184266965164,-0.0027877837475931,-0.4344108855756386,-0.3488231761259699
0.2166897118972865,-1.3080775138702228,1.4697709592339467,1.3623916648202263,0.3251913911659089,-1.2274683456716928,-1.3207234723139298,1.2804011487350622,-0.2619035344345718,-0.0483924651737069,-0.2534812274651125,1.078429751777666,-0.631197538680691,0.9176250433432552,-0.946052612267728,-0.6993447275648117,-0.7158579576203226,-0.4036982514954425
-0.5015787905473791,0.100852350887641,-0.7152859460966897,-0.4365245050488526,0.3251913911659089,0.8146849599227606,1.5148621732572194,-1.649550809283526,1.155219866686657,0.6762074787836582,-0.2534812274651125,-0.8570370963282503,1.5842900815015346,-0.7547988126877366,0.1345184266965164,-0.3510662556562023,0.4099303305584132,-0.3910973082624529
-0.5015787905473791,-1.3080775138702228,-0.7152859460966897,-1.0361632283385456,-1.8338033402775655,0.8146849599227606,1.5148621732572194,0.3037504960621994,-0.2619035344345718,1.4008074227410234,-0.2534812274651125,0.6913363821564827,-0.631197538680691,-0.1973241940107393,0.1345184266965164,-0.3510662556562023,-0.4344108855756386,-0.2307401435716597
-1.1001358759179338,1.5097822156455047,1.4697709592339467,1.6022471541361034,1.044856301647067,0.8146849599227606,0.0970693504716448,0.3037504960621994,1.155219866686657,-0.0483924651737069,1.2518977921852914,-0.4699437267070671,1.5842900815015346,1.196362352681754,0.1345184266965164,-0.3510662556562023,-0.9973050296650066,-0.7209574835389505
0.0,-1.3080775138702228,-0.7152859460966897,-0.6763799943647298,-1.8338033402775655,0.8146849599227606,-1.3207234723139298,-0.6729001566106634,0.4466581661260427,-0.772992409131072,1.2518977921852914,5.723550187231866,1.5842900815015346,2.0325742806972498,-0.4057670927856058,-0.6993447275648117,-1.2787521017096906,-1.1050830111252603
1.174381048490174,-1.3080775138702228,1.4697709592339467,-0.7963077390226684,-0.3944735193152494,-1.2274683456716928,-1.3207234723139298,-0.6729001566106634,-0.9704652349951864,-0.0483924651737069,-0.2534812274651125,2.239709860641216,1.5842900815015346,-1.0335361220262351,2.8359460241071277,0.0,2.380059834871201,1.2291401022762043
0.6955353801937303,-1.3080775138702228,-0.7152859460966897,1.4823194094781649,-0.3944735193152494,-1.2274683456716928,0.0970693504716448,0.3037504960621994,-0.2619035344345718,-0.0483924651737069,-0.2534812274651125,-0.0828503570858837,-0.631197538680691,0.3601504246662579,-0.4057670927856058,-0.3510662556562023,-0.4344108855756386,0.0086777778551513
0.5758239631196194,-1.3080775138702228,-0.7152859460966897,1.3623916648202263,-0.3944735193152494,-1.2274683456716928,-1.3207234723139298,-0.6729001566106634,-0.2619035344345718,-0.0483924651737069,-0.2534812274651125,-0.4699437267070671,-0.631197538680691,0.0814131153277593,-0.946052612267728,-0.6993447275648117,-0.7158579576203226,-0.4994247718621897
1.4138038826383958,0.100852350887641,1.4697709592339467,-0.7963077390226684,1.044856301647067,-1.2274683456716928,0.0970693504716448,0.3037504960621994,-0.2619035344345718,-0.772992409131072,-1.7588602471155166,-0.0828503570858837,-0.631197538680691,-0.1973241940107393,1.7553749851428833,1.390326103886844,0.9728244746477812,-0.2380568202875897
-0.6212902076214901,-1.3080775138702228,1.4697709592339467,1.3623916648202263,0.3251913911659089,0.8146849599227606,1.5148621732572194,-1.649550809283526,1.155219866686657,-0.772992409131072,-1.7588602471155166,-0.8570370963282503,-0.631197538680691,-0.7547988126877366,0.1345184266965164,-0.0027877837475931,-0.4344108855756386,-0.4941405053451295
0.2166897118972865,1.5097822156455047,-0.7152859460966897,-0.916235483680607,-1.8338033402775655,-1.2274683456716928,0.0970693504716448,0.3037504960621994,-0.2619035344345718,-0.0483924651737069,1.2518977921852914,-0.8570370963282503,-0.631197538680691,-1.312273431364734,0.1345184266965164,2.783439991521281,1.535718618737149,-0.6441323780216885
0.8152467972678412,-1.3080775138702228,0.3772425065686285,-1.0361632283385456,1.7645212121282254,0.8146849599227606,-1.3207234723139298,-0.6729001566106634,-0.2619035344345718,-1.4975923530884372,-0.2534812274651125,0.3042430125352995,1.5842900815015346,-1.312273431364734,-0.4057670927856058,-0.6993447275648117,-0.7158579576203226,-0.402275564356234
1.6532267167866177,-1.3080775138702228,1.4697709592339467,-1.0361632283385456,0.3251913911659089,-1.2274683456716928,1.5148621732572194,0.3037504960621994,-0.2619035344345718,-0.0483924651737069,-1.7588602471155166,-0.8570370963282503,-0.631197538680691,-0.7547988126877366,0.1345184266965164,-0.3510662556562023,2.661506906915885,0.2285845613728164
-0.3818673734732682,-1.3080775138702228,-0.7152859460966897,0.6428251968725948,-0.3944735193152494,0.8146849599227606,0.0970693504716448,-0.6729001566106634,-0.9704652349951864,1.4008074227410234,-0.2534812274651125,1.465523121398849,-0.631197538680691,-0.476061503349238,0.0,1.0420476319782346,1.2542715466924652,1.8870312836502177
0.3364011289713974,0.100852350887641,-0.7152859460966897,-0.6763799943647298,-0.3944735193152494,0.8146849599227606,1.5148621732572194,1.2804011487350622,-0.2619035344345718,-0.0483924651737069,-0.2534812274651125,-0.8570370963282503,-0.631197538680691,0.0814131153277593,-0.4057670927856058,-0.3510662556562023,0.9728244746477812,-0.4376395018165612
-1.1001358759179338,-1.3080775138702228,-0.7152859460966897,0.0431864735829017,0.3251913911659089,0.8146849599227606,0.0970693504716448,1.2804011487350622,1.155219866686657,0.6762074787836582,-0.2534812274651125,-0.4699437267070671,-0.631197538680691,-1.0335361220262351,0.1345184266965164,-0.3510662556562023,-0.9973050296650066,-0.5138548842741624
-1.1001358759179338,0.100852350887641,1.4697709592339467,-0.6763799943647298,0.3251913911659089,0.8146849599227606,0.0970693504716448,1.2804011487350622,-1.6790269355558007,-0.772992409131072,-1.7588602471155166,-0.4699437267070671,1.5842900815015346,-1.0335361220262351,1.215089465660761,0.3454906881610161,-2.4997521567787473e-16,1.0370773384830496
-0.2621559563991572,0.100852350887641,-0.7152859460966897,-0.0767412710750368,0.3251913911659089,0.8146849599227606,0.0970693504716448,0.3037504960621994,-0.2619035344345718,0.6762074787836582,1.2518977921852914,2.239709860641216,-0.631197538680691,0.9176250433432552,-0.4057670927856058,-0.6993447275648117,-1.2787521017096906,-0.2402924715063457
-0.9804244588438228,-1.3080775138702228,-0.7152859460966897,-0.916235483680607,0.3251913911659089,-1.2274683456716928,0.0970693504716448,-0.6729001566106634,0.4466581661260427,0.6762074787836582,-0.2534812274651125,-1.2441304659494337,-0.631197538680691,-0.7547988126877366,-0.4057670927856058,-0.6993447275648117,-0.7158579576203226,-0.923182298326452
0.3364011289713974,0.100852350887641,1.4697709592339467,0.0431864735829017,-1.8338033402775655,-1.2274683456716928,-1.3207234723139298,0.3037504960621994,-0.2619035344345718,0.6762074787836582,-0.2534812274651125,1.465523121398849,-0.631197538680691,-1.0335361220262351,-0.4057670927856058,-0.6993447275648117,-0.4344108855756386,-0.1768812733016215
1.8926495509348396,0.100852350887641,-0.7152859460966897,-0.5564522497067912,0.3251913911659089,-1.2274683456716928,-1.3207234723139298,0.3037504960621994,-0.9704652349951864,-0.772992409131072,-1.7588602471155166,-0.0828503570858837,-0.631197538680691,-0.476061503349238,0.0,-0.3510662556562023,0.1284832585137293,2.303268892378664
0.0,-1.3080775138702228,-0.7152859460966897,-0.7963077390226684,0.3251913911659089,0.8146849599227606,-1.3207234723139298,0.3037504960621994,1.155219866686657,-0.0483924651737069,-0.2534812274651125,-0.8570370963282503,-0.631197538680691,0.6388877340047566,-0.4057670927856058,-0.6993447275648117,-1.2787521017096906,-1.3091369950917444
-0.860713041769712,0.100852350887641,-0.7152859460966897,0.0431864735829017,-0.3944735193152494,-1.2274683456716928,0.0970693504716448,-0.6729001566106634,-1.6790269355558007,-0.0483924651737069,1.2518977921852914,2.239709860641216,-0.631197538680691,-0.476061503349238,-0.946052612267728,-0.6993447275648117,-0.7158579576203226,0.3952421976801041
-0.3818673734732682,-1.3080775138702228,-0.7152859460966897,0.0431864735829017,-0.3944735193152494,0.8146849599227606,-1.3207234723139298,-0.6729001566106634,1.155219866686657,-0.0483924651737069,-0.2534812274651125,-0.8570370963282503,1.5842900815015346,0.3601504246662579,0.1345184266965164,-0.3510662556562023,-1.2787521017096906,-0.7941242506982475
0.6955353801937303,0.100852350887641,-0.7152859460966897,1.122536175504349,0.3251913911659089,0.8146849599227606,0.0970693504716448,0.3037504960621994,-0.2619035344345718,1.4008074227410234,-0.2534812274651125,1.465523121398849,1.5842900815015346,0.6388877340047566,-0.4057670927856058,-0.3510662556562023,-0.4344108855756386,0.0381477257387569
-0.0227331222509353,0.100852350887641,-0.7152859460966897,0.4029697075567175,0.3251913911659089,-1.2274683456716928,1.5148621732572194,0.3037504960621994,-0.2619035344345718,-0.0483924651737069,-0.2534812274651125,2.626803230262399,1.5842900815015346,-0.7547988126877366,-0.4057670927856058,-0.3510662556562023,-0.7158579576203226,-0.1136733161167845
-1.2198472929920448,1.5097822156455047,-0.7152859460966897,2.1303446945697607e-16,-1.8338033402775655,0.8146849599227606,0.0970693504716448,1.2804011487350622,0.4466581661260427,-1.4975923530884372,1.2518977921852914,-0.8570370963282503,1.5842900815015346,0.6388877340047566,-0.946052612267728,-0.6993447275648117,-1.2787521017096906,-1.0939047550314789
-0.2621559563991572,0.100852350887641,-0.7152859460966897,-0.0767412710750368,0.3251913911659089,-1.2274683456716928,0.0970693504716448,0.3037504960621994,-1.6790269355558007,-0.0483924651737069,-0.2534812274651125,-0.8570370963282503,1.5842900815015346,1.196362352681754,0.6748039461786387,0.6937691600696254,2.942953978960569,0.6021415559250061
-0.2621559563991572,0.100852350887641,-0.7152859460966897,-0.0767412710750368,-0.3944735193152494,-1.2274683456716928,1.5148621732572194,0.3037504960621994,-0.2619035344345718,-0.0483924651737069,1.2518977921852914,0.3042430125352995,-0.631197538680691,-1.0335361220262351,-0.4057670927856058,0.6937691600696254,-0.1529638135309546,0.1869201522959942
0.2166897118972865,0.100852350887641,-0.7152859460966897,0.0431864735829017,-0.3944735193152494,0.8146849599227606,0.0970693504716448,-0.6729001566106634,-1.6790269355558007,-0.0483924651737069,1.2518977921852914,1.465523121398849,-0.631197538680691,1.4750996620202526,0.1345184266965164,0.0,-0.7158579576203226,1.1669483501908018
2.2517838021571723,1.5097822156455047,-0.7152859460966897,-0.1966690157329754,0.3251913911659089,-1.2274683456716928,0.0970693504716448,-0.6729001566106634,1.155219866686657,1.4008074227410234,-0.2534812274651125,0.3042430125352995,1.5842900815015346,0.6388877340047566,0.1345184266965164,-0.3510662556562023,-0.7158579576203226,-0.7042917199082219
0.0,1.5097822156455047,1.4697709592339467,0.0431864735829017,1.044856301647067,0.8146849599227606,-1.3207234723139298,-0.6729001566106634,0.4466581661260427,0.6762074787836582,-0.2534812274651125,-0.8570370963282503,-0.631197538680691,-0.476061503349238,-0.946052612267728,-0.3510662556562023,-0.7158579576203226,-1.1026441188866172
-1.1001358759179338,-1.3080775138702228,-0.7152859460966897,-0.7963077390226684,-0.3944735193152494,0.8146849599227606,0.0970693504716448,0.3037504960621994,1.155219866686657,-1.4975923530884372,1.2518977921852914,-0.0828503570858837,-0.631197538680691,-0.476061503349238,-0.4057670927856058,-0.3510662556562023,-0.4344108855756386,-0.5370243605412728
0.934958214341952,0.100852350887641,-0.7152859460966897,2.2018858774257963,-1.1141384297964076,-1.2274683456716928,-1.3207234723139298,0.3037504960621994,-0.9704652349951864,0.6762074787836582,1.2518977921852914,-0.8570370963282503,-0.631197538680691,-1.312273431364734,0.0,1.7386045757954531,0.4099303305584132,1.8254492546244765
0.5758239631196194,-1.3080775138702228,-0.7152859460966897,-0.916235483680607,0.3251913911659089,0.8146849599227606,-1.3207234723139298,-0.6729001566106634,-0.9704652349951864,-0.0483924651737069,-0.2534812274651125,-1.2441304659494337,1.5842900815015346,-0.7547988126877366,0.0,-0.3510662556562023,1.535718618737149,2.0605991146336615
-1.2198472929920448,-1.3080775138702228,1.4697709592339467,2.1303446945697607e-16,-1.8338033402775655,-1.2274683456716928,0.0970693504716448,1.2804011487350622,0.4466581661260427,1.4008074227410234,1.2518977921852914,-1.2441304659494337,-0.631197538680691,1.4750996620202526,-0.4057670927856058,-0.6993447275648117,-1.2787521017096906,-1.096953370329783
-0.2621559563991572,0.100852350887641,1.4697709592339467,-0.7963077390226684,0.3251913911659089,0.8146849599227606,0.0970693504716448,-0.6729001566106634,-1.6790269355558007,-0.772992409131072,-0.2534812274651125,1.078429751777666,-0.631197538680691,-0.7547988126877366,-0.946052612267728,-0.6993447275648117,0.9728244746477812,0.0204657570085933
1.4138038826383958,-1.3080775138702228,-0.7152859460966897,-1.0361632283385456,-0.3944735193152494,0.8146849599227606,0.0970693504716448,-1.649550809283526,-0.9704652349951864,-0.772992409131072,1.2518977921852914,-0.0828503570858837,-0.631197538680691,0.0,-0.4057670927856058,-0.0027877837475931,-0.7158579576203226,2.370338428941353
2.2517838021571723,0.100852350887641,1.4697709592339467,-1.0361632283385456,0.3251913911659089,0.8146849599227606,1.5148621732572194,0.3037504960621994,-1.6790269355558007,-1.4975923530884372,-0.2534812274651125,0.3042430125352995,-0.631197538680691,-0.1973241940107393,-0.4057670927856058,-0.3510662556562023,-2.4997521567787473e-16,1.0195986107727728
1.4138038826383958,0.100852350887641,1.4697709592339467,-0.1966690157329754,-1.1141384297964076,0.8146849599227606,-1.3207234723139298,0.3037504960621994,-0.9704652349951864,0.6762074787836582,-1.7588602471155166,1.078429751777666,-0.631197538680691,0.3601504246662579,-0.4057670927856058,-0.3510662556562023,-2.4997521567787473e-16,1.0970334393496957
-1.1001358759179338,0.100852350887641,-0.7152859460966897,1.8421026434519807,-0.3944735193152494,0.8146849599227606,0.0970693504716448,0.3037504960621994,1.155219866686657,0.6762074787836582,1.2518977921852914,2.239709860641216,-0.631197538680691,2.0325742806972498,0.1345184266965164,-0.3510662556562023,-0.4344108855756386,-0.3303282433162587
-0.860713041769712,-1.3080775138702228,1.4697709592339467,-0.7963077390226684,0.3251913911659089,0.8146849599227606,0.0970693504716448,0.3037504960621994,-0.2619035344345718,-0.772992409131072,1.2518977921852914,-0.4699437267070671,-0.631197538680691,0.9176250433432552,-0.4057670927856058,-0.3510662556562023,1.535718618737149,-0.1358265872844607
-0.2621559563991572,-1.3080775138702228,-0.7152859460966897,1.0026084308464105,0.3251913911659089,0.8146849599227606,-1.3207234723139298,-0.6729001566106634,-1.6790269355558007,-0.772992409131072,1.2518977921852914,-0.4699437267070671,-0.631197538680691,-1.312273431364734,-0.946052612267728,-0.3510662556562023,-0.7158579576203226,0.3332536866145888
0.0,-1.3080775138702228,1.4697709592339467,-0.7963077390226684,-0.3944735193152494,-1.2274683456716928,0.0970693504716448,-0.6729001566106634,1.155219866686657,-1.4975923530884372,1.2518977921852914,-0.8570370963282503,1.5842900815015346,-1.0335361220262351,-0.4057670927856058,-0.6993447275648117,-1.2787521017096906,-1.2506035813643068
0.2166897118972865,0.100852350887641,1.4697709592339467,0.6428251968725948,0.3251913911659089,0.8146849599227606,1.5148621732572194,0.3037504960621994,-0.2619035344345718,0.6762074787836582,-0.2534812274651125,-0.8570370963282503,-0.631197538680691,-1.0335361220262351,1.215089465660761,1.7386045757954531,-2.4997521567787473e-16,0.9555776895083884
0.0,1.5097822156455047,-0.7152859460966897,1.2424639201622876,0.3251913911659089,0.8146849599227606,0.0970693504716448,-0.6729001566106634,-0.2619035344345718,-0.0483924651737069,1.2518977921852914,-1.2441304659494337,-0.631197538680691,-0.476061503349238,-0.4057670927856058,-0.6993447275648117,-0.7158579576203226,-1.1077251443837903
-1.2198472929920448,-1.3080775138702228,-0.7152859460966897,-0.5564522497067912,0.3251913911659089,0.8146849599227606,-1.3207234723139298,-2.6262014619563887,-0.2619035344345718,1.4008074227410234,-0.2534812274651125,-0.8570370963282503,-0.631197538680691,-1.0335361220262351,-0.4057670927856058,-0.6993447275648117,0.1284832585137293,-0.7565246620191645
-0.1424445393250463,0.100852350887641,-0.7152859460966897,2.2018858774257963,-0.3944735193152494,-1.2274683456716928,0.0970693504716448,1.2804011487350622,1.155219866686657,1.4008074227410234,1.2518977921852914,-0.4699437267070671,-0.631197538680691,-1.0335361220262351,0.1345184266965164,-0.3510662556562023,-0.7158579576203226,-0.5412924219588987
-1.1001358759179338,1.5097822156455047,1.4697709592339467,0.0431864735829017,-0.3944735193152494,0.8146849599227606,0.0970693504716448,0.3037504960621994,1.155219866686657,-1.4975923530884372,1.2518977921852914,-0.4699437267070671,-0.631197538680691,-0.476061503349238,-0.4057670927856058,-0.3510662556562023,-0.9973050296650066,-0.8416826493517907
0.0,1.5097822156455047,1.4697709592339467,1.3623916648202263,1.7645212121282254,0.8146849599227606,-1.3207234723139298,0.3037504960621994,0.4466581661260427,0.6762074787836582,1.2518977921852914,-0.8570370963282503,1.5842900815015346,-0.7547988126877366,-0.4057670927856058,-0.6993447275648117,-1.2787521017096906,-1.138414538386718
-0.3818673734732682,0.100852350887641,-0.7152859460966897,0.0431864735829017,-0.3944735193152494,0.8146849599227606,0.0970693504716448,0.3037504960621994,1.155219866686657,-0.772992409131072,-1.7588602471155166,-0.8570370963282503,-0.631197538680691,-0.476061503349238,0.1345184266965164,0.6937691600696254,1.817165690781833,-0.4961729155439988
-1.1001358759179338,0.100852350887641,-0.7152859460966897,-0.4365245050488526,-1.1141384297964076,0.8146849599227606,0.0970693504716448,1.2804011487350622,-1.6790269355558007,-0.772992409131072,-0.2534812274651125,-0.4699437267070671,1.5842900815015346,0.3601504246662579,-0.4057670927856058,0.0,1.2542715466924652,1.5417247908623124
1.5335152997125068,-1.3080775138702228,1.4697709592339467,-1.156090972996484,0.3251913911659089,-1.2274683456716928,0.0970693504716448,-0.6729001566106634,-0.2619035344345718,-0.0483924651737069,-1.7588602471155166,-1.2441304659494337,-0.631197538680691,-1.0335361220262351,-0.4057670927856058,-0.6993447275648117,2.380059834871201,-0.2795179883445246
-0.860713041769712,0.100852350887641,-0.7152859460966897,1.722174898794042,-0.3944735193152494,0.8146849599227606,1.5148621732572194,0.3037504960621994,1.155219866686657,1.4008074227410234,1.2518977921852914,-0.8570370963282503,-0.631197538680691,-0.476061503349238,-0.4057670927856058,-0.3510662556562023,-0.1529638135309546,-0.2679332502109694
-0.9804244588438228,0.100852350887641,-0.7152859460966897,-0.1966690157329754,-0.3944735193152494,0.8146849599227606,0.0970693504716448,0.3037504960621994,-0.2619035344345718,-0.772992409131072,-1.7588602471155166,-0.8570370963282503,1.5842900815015346,-0.7547988126877366,-0.946052612267728,-0.6993447275648117,-0.7158579576203226,-0.5419021450185595
-1.2198472929920448,1.5097822156455047,-0.7152859460966897,2.1303446945697607e-16,0.3251913911659089,0.8146849599227606,-1.3207234723139298,-0.6729001566106634,0.4466581661260427,1.4008074227410234,1.2518977921852914,-0.8570370963282503,-0.631197538680691,2.590048899374247,-0.946052612267728,-0.6993447275648117,-1.2787521017096906,-1.050817658815448
2.0123609680089505,-1.3080775138702228,1.4697709592339467,-0.7963077390226684,1.044856301647067,-1.2274683456716928,0.0970693504716448,1.2804011487350622,-1.6790269355558007,0.6762074787836582,-1.7588602471155166,-0.0828503570858837,-0.631197538680691,-0.7547988126877366,-0.4057670927856058,1.390326103886844,2.380059834871201,0.4680024827996276
-0.741001624695601,0.100852350887641,1.4697709592339467,-0.916235483680607,0.3251913911659089,0.8146849599227606,0.0970693504716448,-0.6729001566106634,-0.2619035344345718,-0.772992409131072,1.2518977921852914,0.3042430125352995,1.5842900815015346,-0.7547988126877366,-0.4057670927856058,-0.6993447275648117,0.1284832585137293,-0.2317563486710946
0.6955353801937303,-1.3080775138702228,-0.7152859460966897,-0.0767412710750368,0.3251913911659089,0.8146849599227606,1.5148621732572194,0.3037504960621994,1.8637815672472715,-1.4975923530884372,-0.2534812274651125,-0.4699437267070671,-0.631197538680691,0.0,2.2956605046250056,4.176553879155718,1.535718618737149,2.6843458046666697
-0.1424445393250463,0.100852350887641,-0.7152859460966897,-0.6763799943647298,0.3251913911659089,0.8146849599227606,-1.3207234723139298,0.3037504960621994,-0.2619035344345718,-1.4975923530884372,1.2518977921852914,-0.8570370963282503,-0.631197538680691,0.0814131153277593,-0.946052612267728,-0.6993447275648117,0.9728244746477812,-0.3886584160238095
-0.9804244588438228,1.5097822156455047,-0.7152859460966897,-1.0361632283385456,0.3251913911659089,-1.2274683456716928,0.0970693504716448,-0.6729001566106634,1.155219866686657,-1.4975923530884372,-0.2534812274651125,-0.8570370963282503,-0.631197538680691,-0.1973241940107393,-0.4057670927856058,-0.6993447275648117,-0.7158579576203226,-0.8053025067920293
-1.1001358759179338,-1.3080775138702228,0.3772425065686285,-0.0767412710750368,1.7645212121282254,-1.2274683456716928,1.5148621732572194,1.2804011487350622,1.155219866686657,-1.4975923530884372,-0.2534812274651125,1.465523121398849,-0.631197538680691,-1.0335361220262351,0.1345184266965164,-0.3510662556562023,-0.4344108855756386,-0.6183207684960474
2.1320723850830614,0.100852350887641,-0.7152859460966897,-1.0361632283385456,-0.3944735193152494,-1.2274683456716928,0.0970693504716448,0.3037504960621994,-0.9704652349951864,-0.772992409131072,1.2518977921852914,1.465523121398849,-0.631197538680691,0.0,2.2956605046250056,3.4799969353384994,0.9728244746477812,2.460374200751265
-1.1001358759179338,-1.3080775138702228,-0.7152859460966897,2.321813622083735,0.3251913911659089,0.8146849599227606,1.5148621732572194,1.2804011487350622,-0.2619035344345718,1.4008074227410234,1.2518977921852914,0.3042430125352995,-0.631197538680691,1.4750996620202526,-0.4057670927856058,-0.3510662556562023,-0.1529638135309546,-0.1907016626539333
0.6955353801937303,0.100852350887641,-0.7152859460966897,-0.5564522497067912,-1.1141384297964076,0.8146849599227606,0.0970693504716448,0.3037504960621994,1.8637815672472715,-0.772992409131072,-1.7588602471155166,-0.4699437267070671,-0.631197538680691,0.0,-0.4057670927856058,3.13171846342989,3.224401051005253,2.8473451026159924
1.054669631416063,-1.3080775138702228,-0.7152859460966897,-0.316596760390914,-0.3944735193152494,-1.2274683456716928,-2.738516295099505,-0.6729001566106634,-0.2619035344345718,-0.0483924651737069,-1.7588602471155166,-0.4699437267070671,-0.631197538680691,-0.476061503349238,-0.946052612267728,-0.6993447275648117,-1.2787521017096906,-0.5008474590013982
